ID,ECLO
ACCIDENT_39609,5
ACCIDENT_39610,4
ACCIDENT_39611,5
ACCIDENT_39612,5
ACCIDENT_39613,5
ACCIDENT_39614,5
ACCIDENT_39615,5
ACCIDENT_39616,4
ACCIDENT_39617,5
ACCIDENT_39618,5
ACCIDENT_39619,5
ACCIDENT_39620,4
ACCIDENT_39621,5
ACCIDENT_39622,4
ACCIDENT_39623,4
ACCIDENT_39624,5
ACCIDENT_39625,5
ACCIDENT_39626,5
ACCIDENT_39627,5
ACCIDENT_39628,5
ACCIDENT_39629,4
ACCIDENT_39630,4
ACCIDENT_39631,5
ACCIDENT_39632,5
ACCIDENT_39633,5
ACCIDENT_39634,5
ACCIDENT_39635,5
ACCIDENT_39636,5
ACCIDENT_39637,4
ACCIDENT_39638,5
ACCIDENT_39639,5
ACCIDENT_39640,5
ACCIDENT_39641,5
ACCIDENT_39642,4
ACCIDENT_39643,5
ACCIDENT_39644,4
ACCIDENT_39645,4
ACCIDENT_39646,5
ACCIDENT_39647,5
ACCIDENT_39648,5
ACCIDENT_39649,4
ACCIDENT_39650,4
ACCIDENT_39651,4
ACCIDENT_39652,5
ACCIDENT_39653,4
ACCIDENT_39654,4
ACCIDENT_39655,5
ACCIDENT_39656,4
ACCIDENT_39657,5
ACCIDENT_39658,5
ACCIDENT_39659,5
ACCIDENT_39660,5
ACCIDENT_39661,5
ACCIDENT_39662,5
ACCIDENT_39663,5
ACCIDENT_39664,5
ACCIDENT_39665,5
ACCIDENT_39666,4
ACCIDENT_39667,5
ACCIDENT_39668,4
ACCIDENT_39669,4
ACCIDENT_39670,5
ACCIDENT_39671,5
ACCIDENT_39672,5
ACCIDENT_39673,4
ACCIDENT_39674,5
ACCIDENT_39675,4
ACCIDENT_39676,5
ACCIDENT_39677,5
ACCIDENT_39678,4
ACCIDENT_39679,5
ACCIDENT_39680,5
ACCIDENT_39681,4
ACCIDENT_39682,5
ACCIDENT_39683,4
ACCIDENT_39684,4
ACCIDENT_39685,5
ACCIDENT_39686,5
ACCIDENT_39687,5
ACCIDENT_39688,4
ACCIDENT_39689,5
ACCIDENT_39690,5
ACCIDENT_39691,4
ACCIDENT_39692,5
ACCIDENT_39693,4
ACCIDENT_39694,5
ACCIDENT_39695,5
ACCIDENT_39696,5
ACCIDENT_39697,5
ACCIDENT_39698,5
ACCIDENT_39699,5
ACCIDENT_39700,5
ACCIDENT_39701,5
ACCIDENT_39702,5
ACCIDENT_39703,5
ACCIDENT_39704,5
ACCIDENT_39705,5
ACCIDENT_39706,4
ACCIDENT_39707,5
ACCIDENT_39708,5
ACCIDENT_39709,5
ACCIDENT_39710,4
ACCIDENT_39711,5
ACCIDENT_39712,4
ACCIDENT_39713,5
ACCIDENT_39714,5
ACCIDENT_39715,5
ACCIDENT_39716,5
ACCIDENT_39717,5
ACCIDENT_39718,5
ACCIDENT_39719,5
ACCIDENT_39720,5
ACCIDENT_39721,5
ACCIDENT_39722,5
ACCIDENT_39723,5
ACCIDENT_39724,5
ACCIDENT_39725,5
ACCIDENT_39726,5
ACCIDENT_39727,4
ACCIDENT_39728,5
ACCIDENT_39729,5
ACCIDENT_39730,5
ACCIDENT_39731,5
ACCIDENT_39732,4
ACCIDENT_39733,5
ACCIDENT_39734,4
ACCIDENT_39735,5
ACCIDENT_39736,5
ACCIDENT_39737,4
ACCIDENT_39738,5
ACCIDENT_39739,5
ACCIDENT_39740,5
ACCIDENT_39741,4
ACCIDENT_39742,5
ACCIDENT_39743,5
ACCIDENT_39744,5
ACCIDENT_39745,5
ACCIDENT_39746,4
ACCIDENT_39747,5
ACCIDENT_39748,5
ACCIDENT_39749,4
ACCIDENT_39750,5
ACCIDENT_39751,4
ACCIDENT_39752,5
ACCIDENT_39753,5
