ID,ECLO
ACCIDENT_39609,4.8728113
ACCIDENT_39610,3.654023
ACCIDENT_39611,4.682707
ACCIDENT_39612,4.6298933
ACCIDENT_39613,5.631378
ACCIDENT_39614,4.76301
ACCIDENT_39615,4.5359335
ACCIDENT_39616,4.0618014
ACCIDENT_39617,4.5122128
ACCIDENT_39618,4.7570457
ACCIDENT_39619,4.640572
ACCIDENT_39620,3.7645237
ACCIDENT_39621,4.5148907
ACCIDENT_39622,3.8052576
ACCIDENT_39623,3.7347057
ACCIDENT_39624,4.6860743
ACCIDENT_39625,5.1684284
ACCIDENT_39626,4.5456734
ACCIDENT_39627,4.6868
ACCIDENT_39628,4.6135483
ACCIDENT_39629,4.6660795
ACCIDENT_39630,3.7031875
ACCIDENT_39631,4.5127673
ACCIDENT_39632,4.5122128
ACCIDENT_39633,4.508338
ACCIDENT_39634,5.272813
ACCIDENT_39635,4.525625
ACCIDENT_39636,4.5690293
ACCIDENT_39637,3.7472265
ACCIDENT_39638,4.568158
ACCIDENT_39639,4.582157
ACCIDENT_39640,4.5122128
ACCIDENT_39641,4.921518
ACCIDENT_39642,4.51434
ACCIDENT_39643,4.648118
ACCIDENT_39644,3.6653674
ACCIDENT_39645,4.5122128
ACCIDENT_39646,4.831054
ACCIDENT_39647,4.5122128
ACCIDENT_39648,4.6191473
ACCIDENT_39649,3.689925
ACCIDENT_39650,3.7834363
ACCIDENT_39651,4.492676
ACCIDENT_39652,4.565519
ACCIDENT_39653,4.305228
ACCIDENT_39654,3.8715746
ACCIDENT_39655,4.5122128
ACCIDENT_39656,3.7211316
ACCIDENT_39657,4.6358066
ACCIDENT_39658,4.5122128
ACCIDENT_39659,4.5122128
ACCIDENT_39660,4.5158396
ACCIDENT_39661,4.5122128
ACCIDENT_39662,4.5122128
ACCIDENT_39663,4.5122128
ACCIDENT_39664,4.5122128
ACCIDENT_39665,4.5122128
ACCIDENT_39666,3.8727489
ACCIDENT_39667,4.756757
ACCIDENT_39668,3.7818882
ACCIDENT_39669,3.7626102
ACCIDENT_39670,4.786723
ACCIDENT_39671,4.599698
ACCIDENT_39672,4.5122128
ACCIDENT_39673,3.617848
ACCIDENT_39674,5.3131294
ACCIDENT_39675,4.859829
ACCIDENT_39676,4.7771807
ACCIDENT_39677,5.055567
ACCIDENT_39678,4.1662846
ACCIDENT_39679,4.569559
ACCIDENT_39680,4.64136
ACCIDENT_39681,4.728569
ACCIDENT_39682,4.536971
ACCIDENT_39683,4.080332
ACCIDENT_39684,4.924114
ACCIDENT_39685,4.5918565
ACCIDENT_39686,4.514529
ACCIDENT_39687,5.2513084
ACCIDENT_39688,3.7021616
ACCIDENT_39689,4.693288
ACCIDENT_39690,4.52818
ACCIDENT_39691,4.2427874
ACCIDENT_39692,4.7056713
ACCIDENT_39693,3.7816594
ACCIDENT_39694,4.618823
ACCIDENT_39695,4.5122128
ACCIDENT_39696,4.5122128
ACCIDENT_39697,4.508547
ACCIDENT_39698,4.5281057
ACCIDENT_39699,4.5145874
ACCIDENT_39700,4.6420774
ACCIDENT_39701,4.6838646
ACCIDENT_39702,4.600722
ACCIDENT_39703,4.5453033
ACCIDENT_39704,4.5122128
ACCIDENT_39705,4.6126356
ACCIDENT_39706,3.751991
ACCIDENT_39707,4.897904
ACCIDENT_39708,4.5209136
ACCIDENT_39709,4.513251
ACCIDENT_39710,4.606126
ACCIDENT_39711,4.60166
ACCIDENT_39712,4.0966163
ACCIDENT_39713,4.5298657
ACCIDENT_39714,4.5197306
ACCIDENT_39715,5.2005596
ACCIDENT_39716,4.5860844
ACCIDENT_39717,4.6190176
ACCIDENT_39718,4.5118914
ACCIDENT_39719,4.6349
ACCIDENT_39720,4.5122128
ACCIDENT_39721,4.5122128
ACCIDENT_39722,4.5122128
ACCIDENT_39723,4.5122128
ACCIDENT_39724,4.652319
ACCIDENT_39725,4.5122128
ACCIDENT_39726,4.5122128
ACCIDENT_39727,3.918092
ACCIDENT_39728,4.5122128
ACCIDENT_39729,4.516017
ACCIDENT_39730,4.5122128
ACCIDENT_39731,4.5122128
ACCIDENT_39732,4.091037
ACCIDENT_39733,4.5122128
ACCIDENT_39734,3.7341936
ACCIDENT_39735,4.6926184
ACCIDENT_39736,4.6737547
ACCIDENT_39737,4.647417
ACCIDENT_39738,4.5122128
ACCIDENT_39739,4.5122128
ACCIDENT_39740,4.499511
ACCIDENT_39741,3.7738605
ACCIDENT_39742,4.5122128
ACCIDENT_39743,4.5122128
ACCIDENT_39744,4.5122128
ACCIDENT_39745,4.515025
ACCIDENT_39746,3.6903994
ACCIDENT_39747,4.5300913
ACCIDENT_39748,4.5202475
ACCIDENT_39749,3.765129
ACCIDENT_39750,4.5122128
ACCIDENT_39751,4.423168
ACCIDENT_39752,4.5122128
ACCIDENT_39753,4.5567303
ACCIDENT_39754,4.5122128
ACCIDENT_39755,3.8406456
ACCIDENT_39756,4.5122128
ACCIDENT_39757,4.5925817
ACCIDENT_39758,4.596279
ACCIDENT_39759,3.925196
ACCIDENT_39760,4.51246
ACCIDENT_39761,4.5986214
ACCIDENT_39762,4.949315
ACCIDENT_39763,4.7193203
ACCIDENT_39764,4.519212
ACCIDENT_39765,4.661907
ACCIDENT_39766,3.7285101
