ID,ECLO
ACCIDENT_39609,4.708357
ACCIDENT_39610,3.947977
ACCIDENT_39611,4.9874525
ACCIDENT_39612,4.587344
ACCIDENT_39613,4.747533
ACCIDENT_39614,4.4921227
ACCIDENT_39615,4.6316366
ACCIDENT_39616,4.1252694
ACCIDENT_39617,4.4178085
ACCIDENT_39618,4.758739
ACCIDENT_39619,4.502388
ACCIDENT_39620,3.6143384
ACCIDENT_39621,4.419235
ACCIDENT_39622,3.6161122
ACCIDENT_39623,3.5300515
ACCIDENT_39624,4.595523
ACCIDENT_39625,4.7609334
ACCIDENT_39626,4.4645615
ACCIDENT_39627,4.335104
ACCIDENT_39628,4.342731
ACCIDENT_39629,5.623545
ACCIDENT_39630,3.5437274
ACCIDENT_39631,4.6084747
ACCIDENT_39632,4.5036855
ACCIDENT_39633,4.370343
ACCIDENT_39634,4.677084
ACCIDENT_39635,4.515712
ACCIDENT_39636,4.342731
ACCIDENT_39637,3.798656
ACCIDENT_39638,4.5867434
ACCIDENT_39639,4.7406125
ACCIDENT_39640,4.3685756
ACCIDENT_39641,4.5224466
ACCIDENT_39642,4.342731
ACCIDENT_39643,4.4972825
ACCIDENT_39644,3.5246582
ACCIDENT_39645,4.342731
ACCIDENT_39646,4.5868473
ACCIDENT_39647,4.342731
ACCIDENT_39648,4.5940723
ACCIDENT_39649,3.5023885
ACCIDENT_39650,3.5738344
ACCIDENT_39651,4.612345
ACCIDENT_39652,4.4946747
ACCIDENT_39653,3.920103
ACCIDENT_39654,3.773058
ACCIDENT_39655,4.5094705
ACCIDENT_39656,4.199959
ACCIDENT_39657,4.5622377
ACCIDENT_39658,4.342731
ACCIDENT_39659,4.5160027
ACCIDENT_39660,4.62193
ACCIDENT_39661,4.342731
ACCIDENT_39662,5.1217866
ACCIDENT_39663,4.5018315
ACCIDENT_39664,4.4530487
ACCIDENT_39665,4.343685
ACCIDENT_39666,3.6348844
ACCIDENT_39667,4.4349594
ACCIDENT_39668,3.6359193
ACCIDENT_39669,3.8064423
ACCIDENT_39670,4.2584167
ACCIDENT_39671,4.592993
ACCIDENT_39672,4.342731
ACCIDENT_39673,3.5072777
ACCIDENT_39674,4.7260537
ACCIDENT_39675,4.3647456
ACCIDENT_39676,4.5797415
ACCIDENT_39677,4.712566
ACCIDENT_39678,4.1547384
ACCIDENT_39679,4.528211
ACCIDENT_39680,4.431428
ACCIDENT_39681,4.5815744
ACCIDENT_39682,4.458972
ACCIDENT_39683,3.9704134
ACCIDENT_39684,5.1458426
ACCIDENT_39685,4.6030326
ACCIDENT_39686,5.1614695
ACCIDENT_39687,4.9664755
ACCIDENT_39688,3.6582048
ACCIDENT_39689,4.6472836
ACCIDENT_39690,4.6288137
ACCIDENT_39691,3.9501672
ACCIDENT_39692,4.3442616
ACCIDENT_39693,3.721051
ACCIDENT_39694,4.637081
ACCIDENT_39695,4.491132
ACCIDENT_39696,4.610379
ACCIDENT_39697,4.476233
ACCIDENT_39698,4.660635
ACCIDENT_39699,4.6764936
ACCIDENT_39700,4.665103
ACCIDENT_39701,4.651799
ACCIDENT_39702,4.5454473
ACCIDENT_39703,4.4443836
ACCIDENT_39704,4.5056324
ACCIDENT_39705,4.579647
ACCIDENT_39706,4.4294853
ACCIDENT_39707,4.927411
ACCIDENT_39708,4.765065
ACCIDENT_39709,4.3432546
ACCIDENT_39710,4.1840057
ACCIDENT_39711,4.5873675
ACCIDENT_39712,4.2902064
ACCIDENT_39713,4.343573
ACCIDENT_39714,4.391452
ACCIDENT_39715,4.756005
ACCIDENT_39716,4.575325
ACCIDENT_39717,4.501463
ACCIDENT_39718,4.3442693
ACCIDENT_39719,4.499342
ACCIDENT_39720,4.3451147
ACCIDENT_39721,4.342731
ACCIDENT_39722,4.667122
ACCIDENT_39723,4.5020676
ACCIDENT_39724,4.563838
ACCIDENT_39725,4.342731
ACCIDENT_39726,4.328819
ACCIDENT_39727,3.6418254
ACCIDENT_39728,4.342731
ACCIDENT_39729,4.623207
ACCIDENT_39730,4.342731
ACCIDENT_39731,4.6381936
ACCIDENT_39732,4.021742
ACCIDENT_39733,4.4391956
ACCIDENT_39734,3.6244214
ACCIDENT_39735,4.342731
ACCIDENT_39736,4.029319
ACCIDENT_39737,4.8979855
ACCIDENT_39738,4.4938297
ACCIDENT_39739,4.342731
ACCIDENT_39740,4.4802914
ACCIDENT_39741,3.7707186
ACCIDENT_39742,4.511551
ACCIDENT_39743,4.4675145
ACCIDENT_39744,4.4974394
ACCIDENT_39745,4.515981
ACCIDENT_39746,3.638599
ACCIDENT_39747,4.5278797
ACCIDENT_39748,4.358654
ACCIDENT_39749,3.5336044
ACCIDENT_39750,4.44655
ACCIDENT_39751,4.0236382
ACCIDENT_39752,4.342731
ACCIDENT_39753,4.343039
ACCIDENT_39754,4.342731
ACCIDENT_39755,3.6104941
ACCIDENT_39756,4.4406776
ACCIDENT_39757,4.385476
ACCIDENT_39758,4.5115304
ACCIDENT_39759,3.8113348
ACCIDENT_39760,4.342731
ACCIDENT_39761,4.506594
ACCIDENT_39762,4.5744867
ACCIDENT_39763,4.4904585
ACCIDENT_39764,4.342731
ACCIDENT_39765,4.6555696
ACCIDENT_39766,3.716021
ACCIDENT_39767,3.8246531
ACCIDENT_39768,3.7167432
ACCIDENT_39769,4.342731
ACCIDENT_39770,4.3257456
ACCIDENT_39771,4.342731
ACCIDENT_39772,4.886996
ACCIDENT_39773,4.342731
ACCIDENT_39774,4.631958
ACCIDENT_39775,3.6418293
ACCIDENT_39776,4.542528
ACCIDENT_39777,4.379918
ACCIDENT_39778,4.35011
ACCIDENT_39779,4.604219
ACCIDENT_39780,4.560974
ACCIDENT_39781,4.475214
ACCIDENT_39782,4.331113
ACCIDENT_39783,4.342731
ACCIDENT_39784,4.3519506
ACCIDENT_39785,4.416386
ACCIDENT_39786,3.5969186
ACCIDENT_39787,4.7212253
ACCIDENT_39788,3.7336462
ACCIDENT_39789,4.565198
ACCIDENT_39790,4.355897
ACCIDENT_39791,4.342731
ACCIDENT_39792,3.5966148
ACCIDENT_39793,4.342731
ACCIDENT_39794,3.8732047
ACCIDENT_39795,4.4673824
ACCIDENT_39796,3.7617588
ACCIDENT_39797,4.708024
ACCIDENT_39798,4.508258
ACCIDENT_39799,4.625944
ACCIDENT_39800,4.342731
ACCIDENT_39801,4.686397
ACCIDENT_39802,4.342731
ACCIDENT_39803,4.516409
ACCIDENT_39804,4.5073104
ACCIDENT_39805,3.7354689
ACCIDENT_39806,4.4204106
ACCIDENT_39807,4.910438
ACCIDENT_39808,4.504283
ACCIDENT_39809,4.558878
ACCIDENT_39810,3.8548975
ACCIDENT_39811,4.2362566
ACCIDENT_39812,4.5018106
ACCIDENT_39813,4.3358293
ACCIDENT_39814,3.9033527
ACCIDENT_39815,4.501589
ACCIDENT_39816,4.5452147
ACCIDENT_39817,4.342731
ACCIDENT_39818,4.66743
ACCIDENT_39819,4.5272417
ACCIDENT_39820,4.5375795
ACCIDENT_39821,4.454976
ACCIDENT_39822,7.7824817
ACCIDENT_39823,4.530784
ACCIDENT_39824,4.426612
ACCIDENT_39825,4.342731
ACCIDENT_39826,4.4210253
ACCIDENT_39827,4.472811
ACCIDENT_39828,4.3555765
ACCIDENT_39829,4.4632497
ACCIDENT_39830,4.623323
ACCIDENT_39831,4.5552454
ACCIDENT_39832,4.618875
ACCIDENT_39833,4.564597
ACCIDENT_39834,4.5486474
ACCIDENT_39835,4.5176163
ACCIDENT_39836,4.7500305
ACCIDENT_39837,4.7038565
ACCIDENT_39838,4.476069
ACCIDENT_39839,4.881177
ACCIDENT_39840,4.4579954
ACCIDENT_39841,4.528766
ACCIDENT_39842,4.817034
ACCIDENT_39843,4.796709
ACCIDENT_39844,4.4775505
ACCIDENT_39845,4.597823
ACCIDENT_39846,4.4849224
ACCIDENT_39847,4.462504
ACCIDENT_39848,4.6072817
ACCIDENT_39849,4.500702
ACCIDENT_39850,3.8110948
ACCIDENT_39851,4.6136956
ACCIDENT_39852,4.342302
ACCIDENT_39853,3.7503834
ACCIDENT_39854,4.345924
ACCIDENT_39855,4.8553276
ACCIDENT_39856,4.342731
ACCIDENT_39857,4.342731
ACCIDENT_39858,4.48977
ACCIDENT_39859,4.342731
ACCIDENT_39860,4.5375195
ACCIDENT_39861,3.7001863
ACCIDENT_39862,4.6211987
ACCIDENT_39863,3.7534952
ACCIDENT_39864,4.499065
ACCIDENT_39865,4.511231
ACCIDENT_39866,4.5284214
ACCIDENT_39867,4.514353
ACCIDENT_39868,4.885219
ACCIDENT_39869,4.6290607
ACCIDENT_39870,4.4371796
ACCIDENT_39871,4.633997
ACCIDENT_39872,4.4508367
ACCIDENT_39873,4.342731
ACCIDENT_39874,4.5080433
ACCIDENT_39875,4.85933
ACCIDENT_39876,4.6064696
ACCIDENT_39877,4.806709
ACCIDENT_39878,4.525539
ACCIDENT_39879,4.4784536
ACCIDENT_39880,4.5117188
ACCIDENT_39881,4.4679756
ACCIDENT_39882,4.9254465
ACCIDENT_39883,4.587305
ACCIDENT_39884,4.582054
ACCIDENT_39885,4.462459
ACCIDENT_39886,4.342731
ACCIDENT_39887,4.3270097
ACCIDENT_39888,4.342731
ACCIDENT_39889,3.6905556
ACCIDENT_39890,4.742793
ACCIDENT_39891,4.493605
ACCIDENT_39892,4.342731
ACCIDENT_39893,4.5568457
ACCIDENT_39894,3.6867816
ACCIDENT_39895,4.795871
ACCIDENT_39896,4.597661
ACCIDENT_39897,4.4987755
ACCIDENT_39898,3.6757526
ACCIDENT_39899,4.5653505
ACCIDENT_39900,4.655698
ACCIDENT_39901,4.500038
ACCIDENT_39902,3.5763526
ACCIDENT_39903,4.500751
ACCIDENT_39904,3.619341
ACCIDENT_39905,4.6603336
ACCIDENT_39906,4.5413885
ACCIDENT_39907,4.61666
ACCIDENT_39908,4.8587017
ACCIDENT_39909,4.342731
ACCIDENT_39910,4.498558
ACCIDENT_39911,4.488056
ACCIDENT_39912,4.4828315
ACCIDENT_39913,4.342731
ACCIDENT_39914,4.342731
ACCIDENT_39915,4.4712486
ACCIDENT_39916,4.4963865
ACCIDENT_39917,4.1056523
ACCIDENT_39918,4.558998
ACCIDENT_39919,4.4557333
ACCIDENT_39920,4.368902
ACCIDENT_39921,4.6834064
ACCIDENT_39922,4.342731
ACCIDENT_39923,3.8879383
ACCIDENT_39924,4.4530478
ACCIDENT_39925,4.508995
ACCIDENT_39926,4.5732574
ACCIDENT_39927,3.7361212
ACCIDENT_39928,4.576487
ACCIDENT_39929,4.342731
ACCIDENT_39930,4.342731
ACCIDENT_39931,4.6923285
ACCIDENT_39932,4.480135
ACCIDENT_39933,4.5385046
ACCIDENT_39934,4.342731
ACCIDENT_39935,4.474222
ACCIDENT_39936,4.4534464
ACCIDENT_39937,4.5380154
ACCIDENT_39938,4.1811104
ACCIDENT_39939,3.662953
ACCIDENT_39940,4.530824
ACCIDENT_39941,4.342731
ACCIDENT_39942,3.4096289
ACCIDENT_39943,4.342731
ACCIDENT_39944,4.5807734
ACCIDENT_39945,3.740217
ACCIDENT_39946,4.4986806
ACCIDENT_39947,4.342731
ACCIDENT_39948,4.342731
ACCIDENT_39949,4.342731
